timestamps,prices,RF_pred,LSTM_pred,prices + noise
15-02-18 10:00,49.34,52.63621797,51.07683852,49.73768605
15-02-18 11:00,46.54,54.10647933,47.17329483,46.88549996
15-02-18 12:00,44.42,45.45811493,44.95643118,46.29030413
15-02-18 13:00,44.13,48.13790333,45.45683358,45.0656088
15-02-18 14:00,45.9,54.05525149,47.35184316,46.04336604
15-02-18 15:00,49.29,51.69474889,48.6277519,48.82921418
15-02-18 16:00,51.39,56.1232219,52.39812806,52.18763241
15-02-18 17:00,62.61,54.72666667,64.25628521,62.33851437
15-02-18 18:00,83.67,77.35388695,79.06552098,81.74877059
15-02-18 19:00,68.05,74.52112903,71.34665643,69.05681819
15-02-18 20:00,60.29,59.21190826,60.53023068,59.80540828
15-02-18 21:00,54.49,53.70728839,56.28573602,55.17911753
15-02-18 22:00,52.02,51.50160218,53.29076271,52.31549812
15-02-18 23:00,49.02,51.70313785,50.85724826,48.67717626
15-02-19 00:00,48,51.54914961,50.05355474,48.34920452
15-02-19 01:00,47.1,45.93984806,57.50673216,46.35784466
15-02-19 02:00,45.3,44.67165519,54.20449728,45.6389846
15-02-19 03:00,44.18,43.51885129,51.28473639,45.19790354
15-02-19 04:00,45.77,44.53374554,51.58006716,43.78721741
15-02-19 05:00,49.04,47.98236429,55.35270829,48.19683037
15-02-19 06:00,60.57,58.00522686,62.05845831,61.9106061
15-02-19 07:00,65.87,61.93994707,68.15707963,67.21412861
15-02-19 08:00,67.38,66.98104519,74.40965671,67.65710924
15-02-19 09:00,64.59,65.0699815,80.39192428,64.34174532
15-02-19 10:00,52.86,54.25360632,77.79905868,52.45424033
15-02-19 11:00,48.08,53.14467464,70.92158675,48.3094442
15-02-19 12:00,44.11,51.04440029,63.57700453,42.93134719
15-02-19 13:00,43.45,50.12743619,57.51444969,42.88870192
15-02-19 14:00,44.87,53.99211017,53.78512254,45.28479302
15-02-19 15:00,53,57.57131871,52.55154986,52.4742864
15-02-19 16:00,58.38,60.10102044,56.71655371,58.64826946
15-02-19 17:00,63.8,57.85166089,63.13164332,63.96214945
15-02-19 18:00,73.94,69.00956635,69.48381288,74.46384938
15-02-19 19:00,71.42,74.52112903,77.00424105,71.82433605
15-02-19 20:00,66.79,64.84728693,76.83269948,66.32221169
15-02-19 21:00,60.87,57.78870798,68.89884361,61.6814536
15-02-19 22:00,55.62,55.71051821,63.05199429,55.479205
15-02-19 23:00,49.99,52.82312482,58.7306483,50.95888026
15-03-18 00:00,47.2,47.98723447,48.36112757,46.91951474
15-03-18 01:00,44.92,43.07640617,44.54274783,44.66822292
15-03-18 02:00,43.68,40.99957271,42.85251088,44.50805377
15-03-18 03:00,42.26,42.61169754,42.12460829,42.23209798
15-03-18 04:00,41.42,43.37292939,41.89302134,41.45745099
15-03-18 05:00,45,44.03442267,47.3257772,45.99173411
15-03-18 06:00,59.41,56.3581962,57.81042179,60.2857842
15-03-18 07:00,66.7,62.43704659,67.14574919,67.17322678
15-03-18 08:00,73.73,69.58338148,70.31553172,73.53106485
15-03-18 09:00,64.41,64.0716907,66.04544092,63.114869
15-03-18 10:00,62.85,62.9740047,63.05808397,61.79328175
15-03-18 11:00,63.2,58.8747649,61.22930874,64.66362206
15-03-18 12:00,56.27,55.69171178,57.78130667,57.20369058
15-03-18 13:00,56.56,55.37925,56.96143194,56.68575319
15-03-18 14:00,60.99,62.76449631,59.64892,59.93258253
15-03-18 15:00,63.83,65.31412479,63.37781758,64.93785869
15-03-18 16:00,65.19,64.9034508,65.82467019,64.52119604
15-03-18 17:00,66.57,59.228,67.78042442,67.83934674
15-03-18 18:00,74.03,74.33146418,73.96419743,74.47343812
15-03-18 19:00,75.56,74.52112903,73.77611684,76.1790312
15-03-18 20:00,66.94,71.52681338,65.32718071,67.95364676
15-03-18 21:00,56.35,63.54616989,59.83991152,55.84371621
15-03-18 22:00,52.07,52.98419751,55.58151721,49.67799996
15-03-18 23:00,45.45,47.06563054,48.82369642,46.20786259
15-03-19 00:00,50.84,47.98723447,54.22898603,49.30813417
15-03-19 01:00,49.13,43.07640617,41.65948123,50.22057951
15-03-19 02:00,44.09,41.20059663,36.58023418,44.0836451
15-03-19 03:00,43.41,42.62563985,34.74506564,44.98025037
15-03-19 04:00,43.86,43.37292939,35.33622433,44.71347143
15-03-19 05:00,49.74,43.63582044,38.15086333,49.72303822
15-03-19 06:00,59.03,52.50837014,45.2173137,60.90222117
15-03-19 07:00,63.1,58.193872,54.31156524,62.6651929
15-03-19 08:00,68.89,62.72249459,61.85620982,68.49900024
15-03-19 09:00,60.52,60.49899171,61.89549077,60.46313816
15-03-19 10:00,53.7,51.12834295,54.40721017,54.54967707
15-03-19 11:00,49.66,50.49502796,49.57952613,50.21753647
15-03-19 12:00,45.44,46.71864662,45.34635113,45.75272306
15-03-19 13:00,45.44,40.55551667,42.24506705,47.28386715
15-03-19 14:00,50,51.42691258,42.41351435,48.46024513
15-03-19 15:00,55.65,54.68344474,45.57204146,56.63992062
15-03-19 16:00,61.89,63.42239927,50.15512061,60.95976978
15-03-19 17:00,73.07,63.10375,57.27648977,73.31419852
15-03-19 18:00,76.67,72.32469056,67.19545382,75.10962846
15-03-19 19:00,80.05,74.52112903,76.14122749,80.57281469
15-03-19 20:00,77.48,70.47858437,83.68259016,77.96498101
15-03-19 21:00,69.29,59.11893509,79.93635601,71.06373859
15-03-19 22:00,57.7,52.98419751,69.59660586,57.8081973
15-03-19 23:00,50.31,51.07657409,61.16558305,49.47448647
15-04-18 00:00,45.16,51.9474936,44.67416655,45.56531026
15-04-18 01:00,31.59,42.17080686,35.88132109,31.8227605
15-04-18 02:00,30.73,39.36050353,29.45975004,29.06930199
15-04-18 03:00,29.16,36.85637334,26.45446958,28.66237296
15-04-18 04:00,27.32,36.58350581,28.16338889,28.39340521
15-04-18 05:00,39.3,44.75793973,35.10833315,39.77845044
15-04-18 06:00,43.5,46.05275224,41.61177045,43.80744191
15-04-18 07:00,41.99,49.4159371,43.73251902,43.42913941
15-04-18 08:00,47.66,57.96810523,45.67511466,46.36358368
15-04-18 09:00,49,54.88460561,48.6273733,50.45380509
15-04-18 10:00,49.54,52.75277426,49.72752279,49.93240727
15-04-18 11:00,49.16,55.13158346,49.18122565,49.79648182
15-04-18 12:00,49.07,49.43699248,46.55090599,48.86947991
15-04-18 13:00,43.5,46.01949667,42.93386937,43.61495616
15-04-18 14:00,39.4,43.66164343,41.18666184,40.7150219
15-04-18 15:00,43.84,47.29337436,42.50544536,46.29908006
15-04-18 16:00,48.87,50.50696564,46.11595642,49.7412103
15-04-18 17:00,48.86,50.84571429,49.04070105,47.22255661
15-04-18 18:00,52,51.51632246,50.80859982,51.7889844
15-04-18 19:00,59.52,57.549,56.57832238,58.63586212
15-04-18 20:00,76.69,72.82787143,74.04790095,77.52321959
15-04-18 21:00,76.68,66.84716908,78.59055737,76.80407511
15-04-18 22:00,62.43,56.64029775,64.87469918,62.51189505
15-04-18 23:00,56.38,48.95866158,58.62715802,56.4891369
15-04-19 00:00,53.97,52.52494052,54.66740935,53.07758608
15-04-19 01:00,48.4,46.88578851,53.07963082,48.38695376
15-04-19 02:00,46.1,44.46210965,50.06356377,45.65673206
15-04-19 03:00,41.89,45.34050747,45.33319917,40.47456847
15-04-19 04:00,41.21,47.35979052,44.58688314,39.38829345
15-04-19 05:00,49.5,46.21473263,45.52697735,47.70731856
15-04-19 06:00,56.44,55.90704674,48.94926275,57.65636534
15-04-19 07:00,62.82,57.04106224,55.35538503,62.32437887
15-04-19 08:00,70.34,62.47894698,64.7251231,69.68604058
15-04-19 09:00,62.33,60.5327199,77.76529067,62.05782159
15-04-19 10:00,58.23,54.85717198,79.86881291,57.14101361
15-04-19 11:00,55.53,56.82895493,62.70952903,55.25012541
15-04-19 12:00,49.34,52.03126423,57.2047741,49.00621468
15-04-19 13:00,47.3,49.35855,52.61207027,48.95430351
15-04-19 14:00,49.75,54.74187162,50.9742545,50.17377866
15-04-19 15:00,52.97,48.85096702,52.70721673,53.138194
15-04-19 16:00,55.92,50.81427844,54.57173966,54.86050737
15-04-19 17:00,56.28,49.7425,56.20890836,54.8130256
15-04-19 18:00,58.5,56.80481496,56.9547737,57.45149871
15-04-19 19:00,66.62,73.67322785,57.05985534,66.83982996
15-04-19 20:00,71.55,64.36574343,61.37619924,72.59293314
15-04-19 21:00,64.99,62.53277479,70.97586113,64.58793638
15-04-19 22:00,57.7,55.72393951,62.09984146,57.2835365
15-04-19 23:00,54.3,50.77390597,53.85413935,56.62716735
15-05-18 00:00,52.53,52.66282196,52.79522904,54.05258527
15-05-18 01:00,43.89,43.40503749,45.54291043,42.46524466
15-05-18 02:00,39.9,40.53948088,40.93516827,40.14398016
15-05-18 03:00,38.1,40.68652751,39.8752752,38.06525311
15-05-18 04:00,40.5,41.56524088,42.68491278,39.68130043
15-05-18 05:00,49.75,46.47140905,48.50947187,50.95520064
15-05-18 06:00,56.57,55.74741459,55.28610594,58.34938779
15-05-18 07:00,63.94,61.95716518,63.0177915,62.14078214
15-05-18 08:00,67.07,68.62213774,68.05546865,66.66748717
15-05-18 09:00,61.69,63.29663198,60.75058854,60.72619124
15-05-18 10:00,55,57.48536885,56.80368498,54.67158647
15-05-18 11:00,54.93,55.43050581,53.6165797,55.21547115
15-05-18 12:00,50,49.58016165,49.88775941,47.30739048
15-05-18 13:00,48.95,48.75780048,48.54628373,47.42638423
15-05-18 14:00,51.26,53.39505039,49.72031611,49.36475979
15-05-18 15:00,52.7,54.18220877,51.59555795,52.9722533
15-05-18 16:00,53.19,53.39230925,52.63508708,54.10113402
15-05-18 17:00,53.19,54.71333333,52.68354179,54.90643866
15-05-18 18:00,54.63,55.51127536,53.60193722,56.89567086
15-05-18 19:00,59.61,60.8568,58.51113146,59.07810992
15-05-18 20:00,63.94,65.63017532,63.43195794,64.63921926
15-05-18 21:00,60.18,61.25740057,61.65587845,61.56469382
15-05-18 22:00,55.12,57.37248725,55.86543247,54.51600824
15-05-18 23:00,50.62,51.88207874,49.84631235,50.93363791
15-05-19 00:00,53.14,52.58055389,50.84138153,53.9612706
15-05-19 01:00,49.84,43.32715505,48.39263459,48.95618814
15-05-19 02:00,51.19,39.88415868,41.64837089,51.05933597
15-05-19 03:00,49.27,41.66586179,35.28354219,48.48574188
15-05-19 04:00,51.89,42.20751379,34.28937883,51.3413598
15-05-19 05:00,55.12,43.88641479,36.56765012,56.95128426
15-05-19 06:00,55.76,57.7620505,44.53525719,54.55659042
15-05-19 07:00,57.06,65.58785898,54.29751057,58.26150648
15-05-19 08:00,60.76,65.46550218,64.87746659,60.82749518
15-05-19 09:00,58.7,61.83127532,76.56225817,58.48658127
15-05-19 10:00,57.93,59.06263822,69.40550443,59.16163097
15-05-19 11:00,57.55,57.22118214,60.21987684,57.64861519
15-05-19 12:00,52.64,51.51615163,56.51619558,54.44730562
15-05-19 13:00,52.01,50.38988333,51.53716673,50.98914041
15-05-19 14:00,54.82,52.61998898,48.46391416,54.80631916
15-05-19 15:00,57.34,54.13667023,49.38371784,56.96743392
15-05-19 16:00,57.55,52.73813416,50.90433895,58.66507178
15-05-19 17:00,57.55,54.71333333,52.31038112,57.88248749
15-05-19 18:00,57.55,59.77346739,53.21985466,57.39328711
15-05-19 19:00,60.77,73.67322785,53.7412473,62.06677985
15-05-19 20:00,68.31,67.63680306,57.73952612,68.17431833
15-05-19 21:00,58.99,61.09916644,64.19491694,60.35526322
15-05-19 22:00,55.95,57.13587614,62.86641375,54.09944402
15-05-19 23:00,50.86,51.92726139,55.36866968,51.69919127
15-06-18 00:00,57.06,59.25674434,55.74384587,57.56896845
15-06-18 01:00,51.43,54.90306252,53.54665885,50.82059833
15-06-18 02:00,41.14,50.20187273,44.86214187,40.37962821
15-06-18 03:00,39,48.20916856,40.88984232,40.78281315
15-06-18 04:00,39,47.98664746,39.93493314,37.98400545
15-06-18 05:00,39.58,45.6232712,42.87566745,40.0873785
15-06-18 06:00,51.88,53.29861067,51.26747024,52.10995521
15-06-18 07:00,59.92,61.01899934,59.38968976,59.63341996
15-06-18 08:00,61.76,65.17040907,64.17965171,63.02647949
15-06-18 09:00,61.27,64.18371045,64.09294106,61.06490326
15-06-18 10:00,60.23,60.69733986,60.9526904,60.14173966
15-06-18 11:00,58.79,58.34264939,58.76618901,57.76331676
15-06-18 12:00,55.51,55.20676271,55.77201359,56.16585233
15-06-18 13:00,54.61,52.82515333,54.45145251,54.26219345
15-06-18 14:00,57.68,59.1459142,56.23896422,56.38759653
15-06-18 15:00,57.77,59.26002506,57.96093332,58.27461445
15-06-18 16:00,56.6,58.05562249,58.58979463,57.18680053
15-06-18 17:00,56.65,59.65666667,58.5028478,57.74537346
15-06-18 18:00,59.44,60.14820221,58.89011975,60.36633545
15-06-18 19:00,61.05,64.144,60.95302477,59.64667223
15-06-18 20:00,61.43,62.37041818,62.61513269,60.64513367
15-06-18 21:00,61.41,63.526042,61.11586162,60.96025879
15-06-18 22:00,60.2,61.54775639,59.52741257,60.86242152
15-06-18 23:00,52.27,54.90769753,55.33593264,50.36361516
15-06-19 00:00,51.14,65.75674028,50.23554233,52.56451619
15-06-19 01:00,50.04,61.58059693,52.94555569,51.6482512
15-06-19 02:00,43.55,59.09689845,55.06434713,44.45327401
15-06-19 03:00,39.94,57.54905013,46.17506769,39.86681661
15-06-19 04:00,39.31,58.63190891,42.31990087,36.64372869
15-06-19 05:00,43.38,55.63876014,41.194662,42.4051481
15-06-19 06:00,39.04,57.36429698,42.13842899,41.39385557
15-06-19 07:00,41.16,55.12427504,43.48574911,42.32175505
15-06-19 08:00,43.72,61.00977624,46.15795635,42.64553531
15-06-19 09:00,49.82,56.84099044,50.27100519,49.04897272
15-06-19 10:00,44.85,61.95767625,54.11914756,43.95309004
15-06-19 11:00,41.46,59.32879567,53.77653856,39.86743019
15-06-19 12:00,36.79,59.38480576,51.98395112,37.05076122
15-06-19 13:00,33.02,49.37281333,48.55157087,33.90799513
15-06-19 14:00,32.96,49.94947858,44.36962109,32.37721112
15-06-19 15:00,34.55,49.14897942,43.57092722,35.34819599
15-06-19 16:00,38.57,56.02601801,47.94174044,37.63772893
15-06-19 17:00,41.64,66.17,52.75372625,41.58093348
15-06-19 18:00,44.16,64.19857867,55.87847208,45.27764803
15-06-19 19:00,52.1,71.25333333,58.19409173,50.08730868
15-06-19 20:00,51.59,68.41751126,61.97479349,52.98023015
15-06-19 21:00,53.04,65.75381944,65.9920843,53.57188756
15-06-19 22:00,46.7,66.57706526,67.96858108,45.87756328
15-06-19 23:00,41.9,63.95934933,66.27135196,42.59714682
15-07-18 00:00,71.02,66.64827415,64.87392163,71.22788599
15-07-18 01:00,64.36,63.01020697,63.7532671,64.02160504
15-07-18 02:00,61.01,60.19145612,59.82927996,59.77182533
15-07-18 03:00,57.01,58.35492931,57.71167419,58.47085083
15-07-18 04:00,56.31,57.66654903,55.89819869,56.20305397
15-07-18 05:00,56.32,56.93812827,54.19887311,54.08403305
15-07-18 06:00,50.17,51.6590644,52.54479254,50.62897055
15-07-18 07:00,50.24,53.99403243,51.1277913,50.6531579
15-07-18 08:00,48.43,54.86182472,50.26325449,48.88767697
15-07-18 09:00,48.8,52.92678481,50.21371174,48.20554852
15-07-18 10:00,50.6,50.46740873,50.27113965,50.89867172
15-07-18 11:00,47.06,53.88687087,49.00993531,47.98520154
15-07-18 12:00,45.78,45.47052632,46.86651934,46.55904109
15-07-18 13:00,42.99,44.11078333,44.47644138,41.46846918
15-07-18 14:00,40.7,44.35496629,42.93496095,40.51989144
15-07-18 15:00,41.9,44.98992933,45.41743078,42.59990353
15-07-18 16:00,51.5,56.6719572,52.98446578,50.03537131
15-07-18 17:00,55.86,59.852,58.39925004,55.86672956
15-07-18 18:00,59.88,60.41480072,63.19028322,59.50219989
15-07-18 19:00,68.88,70.8325,68.55210981,67.98261589
15-07-18 20:00,71.22,71.73817135,70.93553837,69.11670867
15-07-18 21:00,71.67,71.50491029,71.42007315,70.1264102
15-07-18 22:00,70.98,68.19595189,67.59651331,72.18908939
15-07-18 23:00,63.12,63.38084278,63.30014558,64.66733866
15-07-19 00:00,49.88,65.28058263,59.19576696,50.50251778
15-07-19 01:00,45.67,61.85628597,64.70255521,45.21160867
15-07-19 02:00,44.31,58.65752912,62.44759751,43.05596768
15-07-19 03:00,43.74,58.3763305,59.23101443,42.47156694
15-07-19 04:00,42.48,58.69497022,57.76104445,42.2910146
15-07-19 05:00,43.29,50.15962897,56.91652882,43.83272272
15-07-19 06:00,47.25,55.84408321,57.2437492,46.92172897
15-07-19 07:00,48.34,65.09274271,59.77788025,48.65126909
15-07-19 08:00,56.32,72.56308683,63.78471397,56.21595966
15-07-19 09:00,61.09,70.65361639,69.00816107,61.64070805
15-07-19 10:00,58,70.31773118,72.41346959,58.82493395
15-07-19 11:00,57.1,62.58605973,71.5954308,55.24674273
15-07-19 12:00,52.79,58.40892231,68.65256641,53.00073732
15-07-19 13:00,54.03,58.00113333,65.99894776,53.61784956
15-07-19 14:00,57.26,62.61830535,65.25693079,56.11411897
15-07-19 15:00,56.8,65.87840399,65.97920921,58.70912019
15-07-19 16:00,59.6,67.00901019,67.66784772,59.12046466
15-07-19 17:00,59.71,64.01714286,68.88511491,60.26712104
15-07-19 18:00,56.4,67.98690217,69.39484787,55.79857375
15-07-19 19:00,57.33,69.96826087,69.94878072,57.65781124
15-07-19 20:00,57.68,72.10235011,70.96319216,58.71010029
15-07-19 21:00,59.56,73.29352806,70.76804996,58.05215568
15-07-19 22:00,49.42,66.40069969,70.04127078,48.55701459
15-07-19 23:00,47.55,59.4780596,65.3599717,47.94281653
15-08-18 00:00,66.25,65.68739047,67.43362604,66.38019601
15-08-18 01:00,64,60.07529071,62.9733634,64.99598332
15-08-18 02:00,58.77,56.55904506,60.48742523,59.36613042
15-08-18 03:00,59.66,56.63770925,59.92194749,60.11552374
15-08-18 04:00,62.4,61.22081156,61.11606419,62.56962233
15-08-18 05:00,67.07,63.99220215,63.1150269,65.91843554
15-08-18 06:00,65.04,64.25408477,63.49750542,63.90637441
15-08-18 07:00,65.04,65.0723264,63.126622,63.54438489
15-08-18 08:00,62.82,62.47103566,62.55843932,62.58567715
15-08-18 09:00,61.24,59.83998388,61.16242145,60.13323981
15-08-18 10:00,60.42,64.64572153,59.93121536,61.43166464
15-08-18 11:00,60,61.68050716,58.78492489,61.16905625
15-08-18 12:00,59.39,59.55929825,56.35484129,60.69222097
15-08-18 13:00,53,57.33737667,54.20503334,54.90885625
15-08-18 14:00,51,54.65065341,54.64590252,51.03144803
15-08-18 15:00,57.38,61.486351,56.51884446,57.36766043
15-08-18 16:00,60.42,63.82044527,59.06619745,59.56222906
15-08-18 17:00,62.82,66.17,62.29889793,61.40404456
15-08-18 18:00,67.02,67.46232143,66.86819054,66.16504562
15-08-18 19:00,74.19,76.7575,73.7212268,75.03594025
15-08-18 20:00,79.67,77.65636522,78.93144851,79.87164072
15-08-18 21:00,79.55,77.78627409,79.34690987,80.02993198
15-08-18 22:00,79.59,77.19656561,78.84020748,79.43261389
15-08-18 23:00,76.19,74.59026933,76.17132626,77.30831955
15-08-19 00:00,44.2,65.39368564,60.21535994,43.53908696
15-08-19 01:00,45.09,60.53546438,67.37924596,45.43883967
15-08-19 02:00,40.41,57.9740095,58.69237688,39.52606059
15-08-19 03:00,37.59,57.47360179,51.5168709,38.17098519
15-08-19 04:00,37.68,60.35212557,46.91129243,38.37645158
15-08-19 05:00,38.26,62.94914292,46.67937641,38.82841592
15-08-19 06:00,35.22,60.55100328,48.97351886,34.45419553
15-08-19 07:00,34.67,65.86694927,50.44443534,33.62658781
15-08-19 08:00,33.62,63.20123255,52.82629112,33.57135418
15-08-19 09:00,31.1,60.00657875,54.30166014,31.52722087
15-08-19 10:00,30.36,66.22468743,51.29308949,31.06915324
15-08-19 11:00,29.62,61.71717129,49.05263051,30.22468901
15-08-19 12:00,28,60.86120301,46.0953616,27.36141847
15-08-19 13:00,21.26,59.66056636,42.00012292,20.91013939
15-08-19 14:00,20,57.87604546,40.08544467,19.51934855
15-08-19 15:00,27.03,58.90189623,41.29000572,28.579844
15-08-19 16:00,30.5,65.10888334,43.11655313,30.32932705
15-08-19 17:00,32,70.27,48.11891237,32.7495643
15-08-19 18:00,34.97,71.48407867,53.47566765,37.43925219
15-08-19 19:00,48.4,76.7575,58.50007242,49.79345732
15-08-19 20:00,58.23,76.64147114,67.2120384,59.07857
15-08-19 21:00,57.55,77.30369118,74.94410046,54.87956962
15-08-19 22:00,51.78,77.14739277,65.63018567,52.36595643
15-08-19 23:00,49.12,74.03980863,61.14532039,47.49133012
15-09-18 00:00,74.56,74.3945057,73.56120248,74.28034659
15-09-18 01:00,75.02,72.51790588,78.25490472,75.63029857
15-09-18 02:00,74.62,70.10705528,76.58121298,74.1433916
15-09-18 03:00,73.54,69.46313153,75.87678365,73.86815637
15-09-18 04:00,73.54,72.49313027,75.29960488,74.40252923
15-09-18 05:00,73.55,70.71514464,74.28281393,74.49194412
15-09-18 06:00,74.62,71.56081935,74.03862346,75.55793206
15-09-18 07:00,75.18,73.73633534,74.7819443,76.39544317
15-09-18 08:00,75.2,71.02791578,75.62071856,76.47947248
15-09-18 09:00,75.21,69.78252907,75.13512405,74.73498564
15-09-18 10:00,74.14,69.753099,73.47149531,74.11625375
15-09-18 11:00,72.12,66.28234656,71.12690075,73.41065748
15-09-18 12:00,67.42,66.60833333,68.04090269,68.21420561
15-09-18 13:00,64.62,64.13784,65.01563158,66.0467098
15-09-18 14:00,63.64,58.80207912,63.83997333,65.21648703
15-09-18 15:00,66.37,62.96996582,65.60659787,67.32156134
15-09-18 16:00,69,67.87148242,69.13876244,69.45903908
15-09-18 17:00,74.05,81.99833333,72.3719208,73.83483819
15-09-18 18:00,76.89,76.96024327,76.13181201,77.11147016
15-09-18 19:00,89.33,80.754,90.66906376,90.04726347
15-09-18 20:00,89.44,83.09679004,91.32953647,89.64096748
15-09-18 21:00,78.09,79.08616142,80.09764704,78.24791427
15-09-18 22:00,74.27,74.19409369,75.87576992,75.44364074
15-09-18 23:00,72.91,71.70623121,72.68913877,72.70388292
15-09-19 00:00,48.36,71.38926574,54.43744649,49.40983513
15-09-19 01:00,42.28,68.5180213,63.91664929,41.33933622
15-09-19 02:00,39.43,65.888315,61.04451371,40.22544372
15-09-19 03:00,38.43,67.02479081,58.46020566,37.68921952
15-09-19 04:00,37.65,64.29177681,56.47681932,38.06354626
15-09-19 05:00,38.65,67.06926369,63.59285224,37.78226718
15-09-19 06:00,41.85,70.22475112,63.83128674,41.77406212
15-09-19 07:00,39.15,71.24610235,66.77205954,39.28862918
15-09-19 08:00,38,70.42618246,70.17577316,37.83754341
15-09-19 09:00,38.65,68.28579665,73.37895217,38.12137413
15-09-19 10:00,38.72,69.54472573,73.42973599,37.87083042
15-09-19 11:00,40.43,65.58133264,71.30748628,41.0452375
15-09-19 12:00,37.61,63.26441103,67.87257304,36.30710243
15-09-19 13:00,36.46,54.89307667,62.18096443,36.57148753
15-09-19 14:00,36.99,56.35106981,57.58477568,37.46370952
15-09-19 15:00,38,60.03302732,55.86649883,37.50006813
15-09-19 16:00,41.16,65.78059795,56.03260111,38.94170531
15-09-19 17:00,42.85,81.99833333,61.13643919,43.01788483
15-09-19 18:00,49.63,76.82509834,64.59026689,47.70021355
15-09-19 19:00,57.89,80.754,68.14111603,58.58575322
15-09-19 20:00,64.76,86.89169509,78.21693849,64.29456579
15-09-19 21:00,57.56,77.81667375,80.77659867,57.06778545
15-09-19 22:00,54.24,74.24262478,76.41707006,55.40258718
15-09-19 23:00,47.03,71.46887586,73.13081293,46.35699801
15-10-18 00:00,61.57,60.48894108,62.76248361,60.49677629
15-10-18 01:00,58.2,58.47918884,57.10416933,58.17612956
15-10-18 02:00,52.97,53.5999729,54.00557261,53.86820485
15-10-18 03:00,50.51,52.54889665,50.61284638,51.03170461
15-10-18 04:00,53,56.42335611,49.6090623,54.11060264
15-10-18 05:00,61.01,61.77927942,54.86372804,60.81477114
15-10-18 06:00,69.29,73.0679698,67.84353665,71.48948192
15-10-18 07:00,82.06,81.67779417,77.96743522,81.46792667
15-10-18 08:00,82.89,84.61543405,83.17556225,81.40506717
15-10-18 09:00,82.18,85.33861556,82.21280506,82.83028665
15-10-18 10:00,78.2,78.20786862,77.81821518,76.89755035
15-10-18 11:00,77.81,75.97720977,76.23469413,77.09636375
15-10-18 12:00,73.13,73.13431965,72.58108892,73.7036156
15-10-18 13:00,71.08,70.76124833,72.8824145,70.91414756
15-10-18 14:00,80.11,80.49134973,75.33916425,79.40692888
15-10-18 15:00,79.5,80.35781331,78.46311926,78.49395669
15-10-18 16:00,84.56,84.25621759,81.7854567,84.05899693
15-10-18 17:00,82.64,83.03,82.3292832,83.15367375
15-10-18 18:00,90.29,89.1081182,88.00583325,89.90786266
15-10-18 19:00,107.19,96.66352941,105.4274042,107.9798677
15-10-18 20:00,87.67,86.59785281,92.02828149,86.79216713
15-10-18 21:00,77.87,76.09067285,77.72567735,79.70401297
15-10-18 22:00,76.39,71.21300154,76.05627583,75.55334631
15-10-18 23:00,70,68.36205855,71.37686489,69.68866615
15-10-19 00:00,45.96,63.92899265,68.36746405,45.52694061
15-10-19 01:00,44.15,61.79230501,62.2907746,44.71660802
15-10-19 02:00,41.75,62.47868928,57.13376654,40.80845284
15-10-19 03:00,40.89,62.32355932,53.36721797,42.60893457
15-10-19 04:00,41.56,61.89022167,49.08804031,42.89972847
15-10-19 05:00,45.18,64.93219033,47.27493323,46.09237036
15-10-19 06:00,61.89,76.75721197,52.2338206,62.55557023
15-10-19 07:00,73.16,84.05766158,65.19046865,72.77796794
15-10-19 08:00,73.12,89.27509192,76.00593076,72.13195473
15-10-19 09:00,73.11,87.38396921,82.40700606,72.74317567
15-10-19 10:00,68.57,85.5319025,81.68732124,69.72643113
15-10-19 11:00,63.96,77.64264141,77.24209792,63.52834558
15-10-19 12:00,49.07,74.95600788,74.22445809,49.4004501
15-10-19 13:00,47.89,76.75087619,73.29493993,46.70010952
15-10-19 14:00,62.78,73.67849146,72.66124703,62.44673068
15-10-19 15:00,64.81,93.70720043,74.83196296,66.13569516
15-10-19 16:00,70,93.65986826,76.92333369,67.5897261
15-10-19 17:00,72.8,88.808,79.23946153,74.79132092
15-10-19 18:00,74.47,91.35889752,79.7256664,73.88304316
15-10-19 19:00,76.81,96.66352941,87.15581419,75.74652727
15-10-19 20:00,70.31,86.73155094,108.8970015,70.1154529
15-10-19 21:00,62.77,77.87235002,96.6722278,62.17811108
15-10-19 22:00,50.38,75.56524396,78.3709618,50.54472987
15-10-19 23:00,45.31,69.44227682,73.26201227,44.41295535
15-11-18 00:00,57.34,57.56918996,59.16844887,57.1492849
15-11-18 01:00,51.95,52.79956879,55.05175998,51.68433833
15-11-18 02:00,51.27,49.92409509,51.63052369,51.73653569
15-11-18 03:00,50.29,48.65185524,49.68597577,49.40727399
15-11-18 04:00,51.03,49.03824689,49.30695829,50.81018636
15-11-18 05:00,53.17,52.80493222,55.12121687,54.41856761
15-11-18 06:00,65.05,64.14684284,66.2483754,63.66139192
15-11-18 07:00,73.77,70.61698512,73.78334918,73.07558637
15-11-18 08:00,74.85,74.41956925,77.06071096,73.7582446
15-11-18 09:00,71.68,73.5740177,76.30054238,72.10113148
15-11-18 10:00,68.59,69.90531233,73.5940408,65.760517
15-11-18 11:00,67.15,69.23834109,71.23976273,68.09768807
15-11-18 12:00,66.01,66.6564076,68.25894272,67.07599644
15-11-18 13:00,66.36,66.20387333,68.47711057,65.19920953
15-11-18 14:00,68.33,66.46638434,70.53536435,66.47107143
15-11-18 15:00,72.86,71.9890209,71.14313017,73.75246349
15-11-18 16:00,75.15,74.21417324,74.62571837,73.98965226
