timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
15-01-19 08:00,44.02,39.24075966,39.92570878,42.56526408
15-01-19 09:00,44.95,42.65849443,44.11294252,44.91772501
15-01-19 10:00,44.2,42.28557655,44.6528609,45.28056054
15-01-19 11:00,43.72,40.64903187,43.63043349,42.08242104
15-01-19 12:00,41.18,38.9447557,42.53801074,40.83372479
15-01-19 13:00,40.69,36.53264045,41.06664374,39.39209534
15-01-19 14:00,42.1,37.37011299,40.40345493,42.63826626
15-01-19 15:00,43.07,37.9278057,41.58550798,44.20844638
15-01-19 16:00,44.53,42.55203326,42.97567915,44.01447255
15-01-19 17:00,46.63,46.04662676,44.24301954,46.53653876
15-01-19 18:00,46.23,45.05773778,45.56197508,45.41972406
15-01-19 19:00,44.98,43.88278577,45.69098875,46.77496448
15-01-19 20:00,42.28,40.48096154,44.11521385,41.35992321
15-01-19 21:00,38.85,38.20603219,41.91324137,38.75875563
15-01-19 22:00,34.83,34.63084397,39.16449956,35.05957386
15-01-19 23:00,30.99,30.55694274,35.56776334,29.94102267
15-02-18 00:00,29.07,27.9221723,28.23416116,27.0148384
15-02-18 01:00,27.62,26.07426245,27.37253283,26.40324666
15-02-18 02:00,26.77,26.27068694,25.77098897,27.24744558
15-02-18 03:00,26.65,25.78439735,25.26587843,27.88789866
15-02-18 04:00,26.88,26.39436952,26.15946804,27.02400588
15-02-18 05:00,28.62,27.80958963,28.6675318,26.31860663
15-02-18 06:00,33.47,33.24333333,33.42460936,32.41759005
15-02-18 07:00,39.02,38.47854,38.58927864,37.22223034
15-02-18 08:00,43.06,43.25781427,43.30241576,44.25121585
15-02-18 09:00,44.03,44.40818369,44.60063847,45.41905906
15-02-18 10:00,43.53,43.47979951,43.85159202,43.5420142
15-02-18 11:00,42.86,42.30249242,43.35946354,41.75874829
15-02-18 12:00,40.28,39.97355054,41.07156605,40.43289555
15-02-18 13:00,39.79,40.2672,40.75535774,39.85715079
15-02-18 14:00,41.09,41.43653846,41.35794716,41.97878783
15-02-18 15:00,41.67,41.1684891,42.0393789,42.04639008
15-02-18 16:00,42.64,41.56141457,42.62192986,43.7303234
15-02-18 17:00,43.91,44.08000888,43.97853815,45.49009143
15-02-18 18:00,45.73,45.8976064,45.53113467,45.31536344
15-02-18 19:00,44.74,44.61881929,44.09092774,42.9846832
15-02-18 20:00,42.26,42.549,41.79899298,43.20832615
15-02-18 21:00,39.06,38.7113375,38.71504392,37.73380635
15-02-18 22:00,35.28,35.23256182,35.12187287,35.65851881
15-02-18 23:00,31.82,31.76734911,31.68678112,30.30342864
15-02-19 00:00,28.28,26.76041265,31.60066422,29.10998085
15-02-19 01:00,26.66,25.53542157,28.06812667,27.76504142
15-02-19 02:00,25.8,24.28302727,27.18118135,26.19542387
15-02-19 03:00,25.59,24.03167737,26.79035947,25.82855716
15-02-19 04:00,25.86,24.11298604,26.05496728,26.87919047
15-02-19 05:00,27.43,25.54237515,26.02788064,27.22302313
15-02-19 06:00,32.71,24.95,27.52007581,33.7614962
15-02-19 07:00,38.54,36.91455952,32.38380687,38.73876316
15-02-19 08:00,42.72,38.62744755,38.61237649,44.45866933
15-02-19 09:00,43.25,37.40720565,43.03619555,42.50890961
15-02-19 10:00,42.21,35.61382977,43.57272009,42.79863514
15-02-19 11:00,40.93,36.388018,42.91963145,40.84050847
15-02-19 12:00,38.36,34.56270977,40.62095502,38.373035
15-02-19 13:00,37.72,36.53264045,38.32281437,37.55390951
15-02-19 14:00,38.89,37.37011299,38.31740312,38.75261248
15-02-19 15:00,39.85,34.59064647,39.37754574,40.24730757
15-02-19 16:00,40.86,38.18175443,39.94858393,38.94525338
15-02-19 17:00,42.65,40.90589752,40.77524418,42.71309964
15-02-19 18:00,44.66,41.42128127,42.63111213,46.26972668
15-02-19 19:00,43.42,41.66718549,43.48737934,42.38244075
15-02-19 20:00,40.81,40.48096154,42.24802953,40.23285346
15-02-19 21:00,37.04,36.5309788,40.43074948,36.35064506
15-02-19 22:00,33.16,33.18816996,37.52768234,32.42307117
15-02-19 23:00,29.7,30.55390086,33.4042498,28.5480711
15-03-18 00:00,28.71,27.04672645,28.49322842,29.57437754
15-03-18 01:00,26.97,25.52006143,26.7045684,26.22560353
15-03-18 02:00,26,25.34649505,25.87456937,27.22647104
15-03-18 03:00,25.72,24.69473394,25.35845718,24.93878276
15-03-18 04:00,26.02,25.28633011,25.81112342,27.60464224
15-03-18 05:00,27.51,25.88299469,27.266488,26.99649697
15-03-18 06:00,31.77,29.65126582,31.49075818,32.36923842
15-03-18 07:00,37.19,36.27260748,36.90876057,35.96961404
15-03-18 08:00,41.5,39.83419635,41.51689649,41.2378141
15-03-18 09:00,41.94,41.21435795,41.91049425,40.73265744
15-03-18 10:00,41.28,39.73325972,41.45981091,41.39231066
15-03-18 11:00,40.91,39.49741973,41.26969247,42.6778093
15-03-18 12:00,38.75,38.28598478,39.68055175,37.22383749
15-03-18 13:00,38.51,36.53264045,39.31228618,39.10504934
15-03-18 14:00,39.65,37.37011299,40.1518644,40.07591069
15-03-18 15:00,40.29,38.55556364,40.32071174,41.95084524
15-03-18 16:00,40.92,39.85689476,40.65915095,40.62113869
15-03-18 17:00,41.11,40.13143421,41.00707811,41.35551914
15-03-18 18:00,43.13,42.45139317,42.60147477,42.08506186
15-03-18 19:00,43.39,42.44613853,43.29439709,43.58850134
15-03-18 20:00,41.42,38.446,40.82802952,41.40498499
15-03-18 21:00,38.18,37.68480285,38.06591202,38.0693032
15-03-18 22:00,34.42,33.8473242,34.11414667,33.44574945
15-03-18 23:00,31.11,30.88249254,31.01381015,29.88886281
15-03-19 00:00,27.83,27.04293613,28.96937831,27.9051483
15-03-19 01:00,26.3,25.52006143,25.28327084,24.99647599
15-03-19 02:00,25.55,25.38008081,23.98596768,27.02967513
15-03-19 03:00,25.28,24.70398146,23.56793754,24.79093256
15-03-19 04:00,25.47,25.26553667,24.46314847,26.57100728
15-03-19 05:00,27.03,25.97873693,28.31003818,26.61423468
15-03-19 06:00,31.53,29.65126582,31.0911312,31.86818026
15-03-19 07:00,36.49,35.16734386,33.50115899,37.80100054
15-03-19 08:00,40.46,38.9147175,37.45387326,41.17126463
15-03-19 09:00,40.76,38.722252,40.33724625,40.43723722
15-03-19 10:00,39.81,38.94748844,41.14538006,40.22628916
15-03-19 11:00,39.05,38.91924679,40.44309304,37.99196429
15-03-19 12:00,36.62,37.00046554,39.02652221,38.14775962
15-03-19 13:00,36.27,36.53264045,37.90605301,36.55478159
15-03-19 14:00,37.39,37.37011299,38.15472468,36.64112191
15-03-19 15:00,38.09,38.52231441,38.62561535,38.34588053
15-03-19 16:00,38.71,38.77202814,39.2820362,39.15113264
15-03-19 17:00,39.28,39.28844982,40.08471152,39.12958876
15-03-19 18:00,41.32,41.84689048,40.97987068,41.50212224
15-03-19 19:00,41.73,42.21150573,42.5409781,41.20395544
15-03-19 20:00,39.69,38.446,42.40278051,38.78219782
15-03-19 21:00,36.57,37.54192285,39.50989244,37.40549728
15-03-19 22:00,33,33.8473242,36.52696052,34.41557882
15-03-19 23:00,29.31,30.85741585,32.74571992,29.86018353
15-04-18 00:00,24.59,26.21752422,24.95644055,25.2516403
15-04-18 01:00,22.88,24.76816058,23.39981087,22.35882455
15-04-18 02:00,21.98,23.27021142,22.5353023,23.07129758
15-04-18 03:00,21.58,22.7469587,21.86457061,23.89828308
15-04-18 04:00,21.36,22.81710577,21.45348346,20.01754789
15-04-18 05:00,21.59,23.57989287,21.80271475,20.48982907
15-04-18 06:00,21.83,24.49285714,22.30335496,23.18514598
15-04-18 07:00,22.53,25.16557222,23.70888224,22.12702526
15-04-18 08:00,24.23,27.93742789,25.43206987,25.97988995
15-04-18 09:00,25.48,29.30121663,26.23678519,24.9794849
15-04-18 10:00,25.78,28.54546973,26.36814578,24.27174114
15-04-18 11:00,25.8,29.45455706,25.75843258,26.30912238
15-04-18 12:00,25.54,29.47893343,25.21710735,27.00089033
15-04-18 13:00,24.11,30.49184211,24.21941143,22.903647
15-04-18 14:00,23.41,28.95705882,23.33773971,23.91340127
15-04-18 15:00,23.33,27.12884804,23.11399348,20.99957952
15-04-18 16:00,23.53,27.71276094,23.60553523,23.70251836
15-04-18 17:00,24.36,26.26458255,24.8933381,24.64531775
15-04-18 18:00,25.94,28.50267238,26.52332038,26.83855321
15-04-18 19:00,28.18,30.0930776,29.27838189,29.46248671
15-04-18 20:00,30.47,31.84,31.33507203,30.85244295
15-04-18 21:00,29.53,31.23502347,30.51775348,28.83406952
15-04-18 22:00,27.58,28.72692001,28.53223829,30.36146882
15-04-18 23:00,25.29,25.69953067,26.78436478,25.9414014
15-04-19 00:00,23.4,26.90417501,30.2384869,23.57919859
15-04-19 01:00,22.08,25.24771506,27.07795349,20.82496044
15-04-19 02:00,21.45,24.40597128,26.1838659,21.32111064
15-04-19 03:00,21.34,24.41340967,25.20796781,20.45825095
15-04-19 04:00,21.61,24.40466409,24.94009012,21.57816442
15-04-19 05:00,23.46,25.78650051,25.6652597,23.4042386
15-04-19 06:00,28.36,29.65126582,27.56215288,29.10081015
15-04-19 07:00,33.75,34.38509765,30.80171761,34.6319674
15-04-19 08:00,38.77,37.93658221,36.78076958,38.85135193
15-04-19 09:00,39.33,39.73825596,40.80393324,38.24561645
15-04-19 10:00,38.71,39.47169025,41.36607759,39.08237782
15-04-19 11:00,38.21,38.99088452,41.16443324,40.30566801
15-04-19 12:00,36.04,36.91102535,39.29043124,37.96001898
15-04-19 13:00,35.66,36.53264045,36.52248607,35.16157749
15-04-19 14:00,36.58,37.37011299,36.77307139,38.02309731
15-04-19 15:00,37.01,37.44357866,37.00706202,37.41247678
15-04-19 16:00,37.33,37.66002995,37.13511423,37.92487255
15-04-19 17:00,36.98,37.16633941,37.21299017,36.10748659
15-04-19 18:00,37.11,35.87686282,37.29976242,37.59769787
15-04-19 19:00,37.63,37.27348283,37.62342608,34.87253222
15-04-19 20:00,38.7,38.446,37.9198404,38.19259353
15-04-19 21:00,36.49,34.83184508,38.8555457,36.46199042
15-04-19 22:00,32.85,31.97946639,36.808528,33.82395005
15-04-19 23:00,29.12,30.63318219,34.06531089,29.17191271
15-05-18 00:00,27.97,26.9243016,27.16554297,29.61833247
15-05-18 01:00,26.42,25.38863959,25.88573371,25.44666363
15-05-18 02:00,25.6,24.4113332,25.3178149,24.91369622
15-05-18 03:00,25.41,24.3534044,24.94364338,25.08012847
15-05-18 04:00,25.51,24.55701614,25.17351908,25.79321318
15-05-18 05:00,26.47,25.87790375,25.92379158,26.50593766
15-05-18 06:00,29.42,29.65126582,29.61292352,30.01597781
15-05-18 07:00,34.94,34.7568333,35.11139839,36.16216857
15-05-18 08:00,39.53,39.07013445,39.90180808,40.77888582
15-05-18 09:00,40.3,39.97030398,40.47463687,41.10973866
15-05-18 10:00,39.62,39.462292,39.90532272,39.69077931
15-05-18 11:00,39.31,37.5326868,39.07410585,38.54363737
15-05-18 12:00,37.24,36.17359923,37.33800108,38.16374292
15-05-18 13:00,37.11,36.53264045,37.6056721,35.45498114
15-05-18 14:00,37.83,37.37011299,38.42076,37.27375824
15-05-18 15:00,38.2,38.50682145,38.60495031,38.806124
15-05-18 16:00,38.51,38.87294192,38.82945913,38.15264054
15-05-18 17:00,37.96,38.09873021,38.76088626,37.26962513
15-05-18 18:00,37.57,37.54392926,38.15499668,37.11459846
15-05-18 19:00,37.69,37.53973463,38.09325669,39.29926209
15-05-18 20:00,38.6,38.446,38.43721972,38.71598958
15-05-18 21:00,37.49,37.16371336,37.80075516,36.68453956
15-05-18 22:00,33.9,33.39985006,34.51374031,35.08247915
15-05-18 23:00,30.33,30.25266734,30.61998476,30.94630106
15-05-19 00:00,27.24,26.92069424,31.01982251,26.67263251
15-05-19 01:00,25.8,25.36374126,27.57916934,25.25198797
15-05-19 02:00,24.82,24.32977584,26.16056754,24.96520865
15-05-19 03:00,24.74,24.29769711,25.44839647,26.00989657
15-05-19 04:00,24.87,24.24185711,24.54739957,26.33067785
15-05-19 05:00,25.72,25.8981151,24.71903102,27.43488324
15-05-19 06:00,29.09,29.65126582,25.5709002,29.0804779
15-05-19 07:00,34.64,34.38191167,28.51387497,32.47232144
15-05-19 08:00,38.92,39.37290788,34.38449594,39.61908273
15-05-19 09:00,39.78,40.40440935,39.72959154,39.58623501
15-05-19 10:00,39.28,39.54949635,40.96549574,39.40359989
15-05-19 11:00,39.04,39.24138151,40.49261108,38.76710305
15-05-19 12:00,36.85,37.35967462,39.56900857,36.68965523
15-05-19 13:00,36.74,36.53264045,38.50373204,36.55725204
15-05-19 14:00,37.36,37.37011299,38.90990716,36.44896286
15-05-19 15:00,37.72,38.61341173,39.47513966,38.80551344
15-05-19 16:00,37.83,38.84548439,39.3461375,36.75105091
15-05-19 17:00,37.53,38.06819745,38.89133717,39.06881756
15-05-19 18:00,37.35,37.33679276,38.55738392,37.23569566
15-05-19 19:00,37.37,37.15225519,38.11223016,37.93011976
15-05-19 20:00,37.81,38.446,38.12399808,38.35959876
15-05-19 21:00,36.83,37.18960752,38.49115963,37.31909626
15-05-19 22:00,33.09,33.38749686,38.01525995,33.69875034
15-05-19 23:00,29.2,30.26288309,35.1095741,27.85721181
15-06-18 00:00,29.96,29.23047358,29.54242117,31.89016321
15-06-18 01:00,28.31,27.51074929,28.15043228,26.83780485
15-06-18 02:00,27.44,27.11217579,27.17534608,26.40959997
15-06-18 03:00,27.02,26.23181957,26.84147254,26.3397014
15-06-18 04:00,27.16,26.31880839,26.97765149,28.69453828
15-06-18 05:00,27.57,26.20497361,27.51684138,27.84141615
15-06-18 06:00,30.61,29.65126582,30.55976173,30.35796218
15-06-18 07:00,35.86,35.3470275,36.37887765,36.17493225
15-06-18 08:00,40.72,39.3691471,41.0223463,40.31117862
15-06-18 09:00,41.66,40.50236651,41.93138076,41.88753001
15-06-18 10:00,41.89,39.92646472,41.76387698,42.50200259
15-06-18 11:00,41.62,39.34098995,41.44651822,41.09527002
15-06-18 12:00,39.86,39.00544352,39.615028,41.70782351
15-06-18 13:00,39.76,36.53264045,39.41968732,39.4878535
15-06-18 14:00,40.9,37.37011299,41.11857775,40.48079715
15-06-18 15:00,41.22,40.88178306,41.50879893,41.95000679
15-06-18 16:00,41.21,39.91620985,41.4118846,41.21674881
15-06-18 17:00,40.7,40.10334854,41.16923885,40.30058314
15-06-18 18:00,39.98,40.35075778,40.42061643,40.33783523
15-06-18 19:00,39.22,39.24409602,39.19493854,40.46622659
15-06-18 20:00,38.53,38.446,38.24438005,39.81381066
15-06-18 21:00,38.03,38.08154724,37.57990889,39.10216634
15-06-18 22:00,35.28,35.61814731,35.06153233,34.47650282
15-06-18 23:00,32.21,32.53227931,32.07861848,34.03008235
15-06-19 00:00,29.8,30.53811216,31.22065888,29.50944524
15-06-19 01:00,28.15,28.42366798,29.49844174,29.75789731
15-06-19 02:00,26.75,27.62179454,28.28249177,28.00272325
15-06-19 03:00,26.13,27.32136787,27.08855904,26.67562725
15-06-19 04:00,25.89,27.06393503,26.35581783,26.48102707
15-06-19 05:00,25.62,28.1175193,25.96190944,24.68690236
15-06-19 06:00,26.83,30.238,26.04338384,25.78855567
15-06-19 07:00,29.74,30.36597333,27.39494493,30.90721489
15-06-19 08:00,32.33,34.61004163,29.84525502,34.45446136
15-06-19 09:00,33.66,35.7796623,31.30851008,34.11147998
15-06-19 10:00,33.93,38.31808197,31.3847721,33.20293648
15-06-19 11:00,33.55,36.30738216,29.64674278,32.69770538
15-06-19 12:00,32.52,35.75197438,27.37713753,33.39555499
15-06-19 13:00,31.51,31.48666667,26.59086359,31.22262183
15-06-19 14:00,31.24,31.96894737,25.82108636,29.33829716
15-06-19 15:00,31.26,31.72306265,25.57420365,30.69562736
15-06-19 16:00,31.84,33.18699781,26.11942727,30.72602821
15-06-19 17:00,32.65,33.88856879,26.74802601,33.98898682
15-06-19 18:00,33.47,37.34347587,27.4660981,32.96925289
15-06-19 19:00,34.36,36.85690757,28.62042518,33.82219055
15-06-19 20:00,34.23,40.27333333,33.97755151,32.67880013
15-06-19 21:00,34.14,35.93558189,34.98208602,34.6938096
15-06-19 22:00,32.35,32.64253227,35.02693589,33.59733479
15-06-19 23:00,29.78,30.98389571,34.8217997,28.68877572
15-07-18 00:00,30.1,30.81756242,30.34843589,29.05729987
15-07-18 01:00,28.31,28.87177907,28.03941173,28.49912507
15-07-18 02:00,27.17,28.05917554,26.70676084,27.12414463
15-07-18 03:00,26.43,26.96208244,26.16622285,27.76754185
15-07-18 04:00,25.97,26.94217958,25.63507587,28.21146701
15-07-18 05:00,25.5,26.98285239,25.14600924,24.29752162
15-07-18 06:00,24.92,26.16333333,25.17425784,24.62440264
15-07-18 07:00,26.08,26.58594667,26.35556227,26.55148343
15-07-18 08:00,27.4,29.90150664,27.78659596,29.12243822
15-07-18 09:00,28.71,30.60663102,28.97518811,29.54142096
15-07-18 10:00,29.36,30.09387133,29.49336454,27.80566468
15-07-18 11:00,29.71,30.1934066,29.88584123,29.61810412
15-07-18 12:00,29.9,31.97846453,30.5368837,28.58799288
15-07-18 13:00,29.19,31.48666667,30.40051329,29.37275783
15-07-18 14:00,28.89,31.96894737,29.57403239,29.12310576
15-07-18 15:00,28.85,30.25711333,29.11656054,29.66735584
15-07-18 16:00,29.32,32.59788153,29.74957702,29.08453246
15-07-18 17:00,30.56,31.21153864,30.51340949,29.69074023
15-07-18 18:00,31.89,33.9875181,33.06423211,31.63123053
15-07-18 19:00,33.16,35.08993808,34.43078758,32.86448521
15-07-18 20:00,33.91,34.73076923,35.47423114,34.90626967
15-07-18 21:00,34.71,36.71864787,35.7239376,35.25087671
15-07-18 22:00,33.31,34.09947268,34.34555407,32.91468118
15-07-18 23:00,31.17,31.13153374,32.26078255,31.14967205
15-07-19 00:00,27.48,30.60328186,32.49947125,26.61074029
15-07-19 01:00,26.14,28.66280753,31.57473769,26.81826864
15-07-19 02:00,25.12,27.67138791,30.28954656,25.12011052
15-07-19 03:00,24.75,27.26573879,28.93415508,25.32132238
15-07-19 04:00,25.16,27.05629303,28.10124129,25.19369528
15-07-19 05:00,26.44,26.17024102,28.38835006,28.57224618
15-07-19 06:00,30.14,31.96304348,29.26791604,31.27306807
15-07-19 07:00,35.2,35.00935461,32.0640605,34.50050184
15-07-19 08:00,40.5,38.74833281,37.44600127,40.20374587
15-07-19 09:00,42.17,39.06883775,41.95666037,41.4331903
15-07-19 10:00,42.4,40.12936958,43.16232239,41.9485835
15-07-19 11:00,42.61,39.13493071,42.55906243,43.06384544
15-07-19 12:00,41.19,36.80604127,41.64755941,41.89365427
15-07-19 13:00,41.36,36.53264045,39.60313682,42.19512128
15-07-19 14:00,42.4,37.37011299,39.70400296,41.05672945
15-07-19 15:00,42.92,38.66329882,40.98317906,43.33078501
15-07-19 16:00,43.23,39.03512059,41.21964439,42.51018807
15-07-19 17:00,42.61,39.30907555,40.8223323,41.78336579
15-07-19 18:00,41.81,39.35456984,40.2335393,41.0264356
15-07-19 19:00,40.78,39.40677866,39.32529701,40.65257313
15-07-19 20:00,40.01,38.446,38.60489237,38.97348917
15-07-19 21:00,39.45,37.43643899,38.80639415,40.87653586
15-07-19 22:00,36.77,34.49351308,37.93355464,38.26433415
15-07-19 23:00,33.86,32.14677914,35.06955305,33.70333799
15-08-18 00:00,24.75,26.36546344,26.08063968,25.44639804
15-08-18 01:00,23.26,25.16190271,24.35258235,23.98857174
15-08-18 02:00,22.32,23.361346,23.00803822,23.99613155
15-08-18 03:00,21.78,22.6821641,22.17958655,20.44226607
15-08-18 04:00,21.49,22.46431678,21.84842973,20.3955264
15-08-18 05:00,21.79,23.35707161,21.72702385,21.14036226
15-08-18 06:00,21.34,24.622,21.8565355,23.75298842
15-08-18 07:00,22.18,23.58359667,22.89601677,21.78081111
15-08-18 08:00,23.17,28.40522243,23.95691048,23.0183996
15-08-18 09:00,24.02,29.60133725,24.62554669,23.33536693
15-08-18 10:00,24.34,28.36647193,24.79728332,23.7656764
15-08-18 11:00,24.5,28.88597004,24.3334018,24.70788839
15-08-18 12:00,24.56,29.5709936,23.97647725,23.9963217
15-08-18 13:00,23.86,27.9,23.79587307,23.71798428
15-08-18 14:00,23.51,27.81625,23.879037,24.00126053
15-08-18 15:00,23.55,28.56356994,24.27085813,24.43097404
15-08-18 16:00,24.01,29.51158158,24.94928472,22.54592186
15-08-18 17:00,25.11,29.06809952,25.8990757,26.13204127
15-08-18 18:00,26.45,30.06164317,27.038603,26.99696135
15-08-18 19:00,28,29.71845366,28.63478533,27.53059099
15-08-18 20:00,30.02,32.71125,30.41173782,30.40352299
15-08-18 21:00,30.01,32.98791332,30.01841534,30.8457009
15-08-18 22:00,28.31,29.84293814,28.44026599,27.96657272
15-08-18 23:00,26.17,26.31564417,26.65159652,26.02406983
15-08-19 00:00,24.71,26.96055362,31.79129975,26.67133654
15-08-19 01:00,23.32,25.44397659,25.77520457,23.39983249
15-08-19 02:00,22.19,23.83790432,24.05888187,21.91476686
15-08-19 03:00,21.62,23.73164986,22.51554159,22.25660602
15-08-19 04:00,21.3,23.63156417,21.73225432,20.22725751
15-08-19 05:00,21.3,25.62239477,21.3213118,21.80910254
15-08-19 06:00,20.95,24.622,21.12787265,22.10986611
15-08-19 07:00,21.44,23.46109667,21.34543026,21.24259996
15-08-19 08:00,22.74,28.4142395,22.48579822,22.92960618
15-08-19 09:00,23.69,29.30416062,23.13606578,26.15281979
15-08-19 10:00,24.08,26.62829554,23.23851462,24.84521322
15-08-19 11:00,24.4,28.75405297,22.56504567,22.63013794
15-08-19 12:00,24.34,30.00436472,22.35861131,25.39708672
15-08-19 13:00,23.64,27.9,21.85663658,23.52367375
15-08-19 14:00,23.32,27.81625,22.19111164,23.23513748
15-08-19 15:00,23.23,28.55006349,22.46016362,23.21601988
15-08-19 16:00,23.53,29.38425932,22.82251749,22.87086352
15-08-19 17:00,24.24,29.5063677,23.35199549,24.06019209
15-08-19 18:00,25.45,33.56621937,24.69505718,26.83771241
15-08-19 19:00,26.96,30.17028524,26.5198986,26.27751153
15-08-19 20:00,28.71,32.71125,28.83943894,28.11980201
15-08-19 21:00,28.6,33.28875472,30.61673164,28.20603312
15-08-19 22:00,26.73,30.74877507,29.86052834,27.41741877
15-08-19 23:00,24.87,27.67869121,28.05375954,24.53248263
15-09-18 00:00,29.78,29.18100428,30.43338076,29.81623039
15-09-18 01:00,28.4,27.59040395,28.59909411,29.30424399
15-09-18 02:00,27.53,26.82061857,27.7022372,27.52472706
15-09-18 03:00,26.84,26.04944761,26.87501036,27.10110845
15-09-18 04:00,26.72,26.0509662,26.66720861,27.74364436
15-09-18 05:00,27.15,26.86785886,27.05567986,27.1804803
15-09-18 06:00,28.41,28.558,28.40293249,27.9336662
15-09-18 07:00,30.25,29.31899667,30.77197178,30.22948808
15-09-18 08:00,32.52,30.92530839,33.04685449,32.72006293
15-09-18 09:00,33.68,30.83933836,33.84763227,35.66692829
15-09-18 10:00,33.34,32.50313267,33.6149923,33.07543651
15-09-18 11:00,32.86,31.34090355,32.76321624,32.89895351
15-09-18 12:00,31.67,30.6198387,31.40869602,31.71987639
15-09-18 13:00,30.33,27.9790625,30.26973347,29.37659658
15-09-18 14:00,29.78,28.95705882,29.54453349,29.21681994
15-09-18 15:00,29.79,30.02288822,29.33829512,31.02219684
15-09-18 16:00,30.44,30.32397442,29.78592318,31.31412417
15-09-18 17:00,31.63,30.96928577,30.94039715,32.06083603
15-09-18 18:00,32.87,31.65907492,32.95816746,33.59114518
15-09-18 19:00,35.44,35.72920635,34.87461626,36.03475266
15-09-18 20:00,35.59,34.41888889,34.75918331,35.37470426
15-09-18 21:00,33.3,32.84206913,33.00814024,33.45584902
15-09-18 22:00,31.03,30.95247834,30.61383455,32.41041563
15-09-18 23:00,28.72,28.51631318,28.23555855,29.21430328
15-09-19 00:00,26.21,27.83972229,26.163539,26.33053742
15-09-19 01:00,24.69,26.40895566,29.92411563,25.96585539
15-09-19 02:00,23.66,25.06970742,28.50824843,23.23218358
15-09-19 03:00,23.07,24.26832274,27.70424269,24.08026629
15-09-19 04:00,22.79,24.38439556,26.87258413,22.43969615
15-09-19 05:00,23.07,24.29109456,26.62924934,23.27687837
15-09-19 06:00,23.77,23.51333333,27.12629561,24.98884535
15-09-19 07:00,23.95,27.46673333,28.58970475,25.23302668
15-09-19 08:00,25.53,30.4111655,31.28881512,24.81241964
15-09-19 09:00,26.65,30.82246337,33.46694667,28.79825914
15-09-19 10:00,27.22,36.11139824,34.3082368,26.81143048
15-09-19 11:00,27.6,35.72127148,34.33340691,26.77786101
15-09-19 12:00,27.38,35.77807409,33.51582729,28.75038396
15-09-19 13:00,26.35,31.48666667,31.79227722,26.8380833
15-09-19 14:00,26.05,31.96894737,30.19560801,26.70442145
15-09-19 15:00,26.29,30.25918063,29.44493285,26.172646
15-09-19 16:00,26.74,32.23649375,29.04322972,26.86383685
15-09-19 17:00,27.61,31.17613975,29.22559532,29.44366442
15-09-19 18:00,29.04,31.60163492,30.0613571,28.46146346
15-09-19 19:00,31.83,36.4194745,30.96389232,31.36111642
15-09-19 20:00,32.59,34.41888889,33.60363413,32.26224709
15-09-19 21:00,30.9,33.143836,34.10603669,30.7236027
15-09-19 22:00,28.98,31.87517231,32.57257193,29.13671372
15-09-19 23:00,26.83,27.86593485,30.37549479,26.65240214
15-10-18 00:00,23.81,26.68553344,24.71164263,22.28689584
15-10-18 01:00,22.64,25.36457329,22.89913697,22.55978927
15-10-18 02:00,22.07,24.00497428,22.87413676,22.1860913
15-10-18 03:00,21.87,24.10418053,22.29513578,21.66471925
15-10-18 04:00,22.31,24.30893448,22.82177627,22.60134651
15-10-18 05:00,24.17,25.83147171,25.13500103,23.70397496
15-10-18 06:00,29.4,30.72470588,29.76388622,29.37045147
15-10-18 07:00,34.7,35.57650982,34.42701244,36.62784432
15-10-18 08:00,38.64,39.30260843,38.55326036,35.87026338
15-10-18 09:00,39.39,39.96105609,39.54370965,37.71484408
15-10-18 10:00,38.68,39.49275695,39.30143,38.74075636
15-10-18 11:00,38.31,38.96417918,38.75275706,38.80471751
15-10-18 12:00,36.26,36.79705312,36.65703671,35.35520182
15-10-18 13:00,36.17,36.53264045,36.35955617,35.86203903
15-10-18 14:00,37.35,37.37011299,37.31415009,38.23285326
15-10-18 15:00,37.86,38.02916128,37.72511069,37.4084077
15-10-18 16:00,38.35,38.68863683,38.1590923,38.46652847
15-10-18 17:00,38.42,38.83903942,38.7899032,39.44778634
15-10-18 18:00,39.5,40.03146341,39.73162209,39.97371562
15-10-18 19:00,40.97,41.27036705,41.16991926,40.65018675
15-10-18 20:00,39.14,38.446,39.43669803,39.34771948
15-10-18 21:00,36.31,36.51666975,36.98877307,35.88263213
15-10-18 22:00,32.84,33.0316668,33.98575641,33.38430416
15-10-18 23:00,29.86,30.06648777,30.38274554,31.31344093
15-10-19 00:00,26.74,26.79201917,28.33428032,26.85280903
15-10-19 01:00,25.38,25.46142859,25.39699578,25.64157578
15-10-19 02:00,24.55,25.23594602,23.05159444,22.99510789
15-10-19 03:00,24.27,24.64548453,22.78509976,23.11677025
15-10-19 04:00,24.31,25.11820152,22.63327586,23.77932181
15-10-19 05:00,25.66,25.82255383,23.10391549,26.73130622
15-10-19 06:00,30.33,30.72470588,25.31499299,30.70031946
15-10-19 07:00,35.79,35.11791588,29.82133213,35.37277424
15-10-19 08:00,39.57,39.42732389,34.98359414,39.72921757
15-10-19 09:00,40.32,39.91918089,39.11426207,40.01745601
15-10-19 10:00,39.91,39.29669326,39.68384534,39.58035646
15-10-19 11:00,39.53,38.95753986,39.46721015,40.03504378
15-10-19 12:00,36.88,36.68594536,38.8713587,37.91569569
15-10-19 13:00,36.64,36.53264045,37.18732722,36.8952027
